Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
MAS,2021-03-09,55.36,0.0093,pos,54.78,-0.0012,neg,False
MAS,2021-03-10,56.83,0.0266,pos,55.14,-0.0041,neg,False
MAS,2021-03-11,57.05,0.0039,pos,56.64,-0.0033,neg,False
MAS,2021-03-12,56.84,-0.0037,neg,56.85,-0.0035,neg,True
MAS,2021-03-15,57.48,0.0113,pos,56.66,-0.0032,neg,False
MAS,2021-03-16,56.94,-0.0094,neg,57.63,0.0026,pos,False
MAS,2021-03-17,57.02,0.0014,pos,56.64,-0.0053,neg,False
MAS,2021-03-18,57.1,0.0014,pos,56.95,-0.0013,neg,False
MAS,2021-03-19,57.32,0.0039,pos,57.02,-0.0013,neg,False
MAS,2021-03-22,57.79,0.0082,pos,56.95,-0.0065,neg,False
MAS,2021-03-23,56.88,-0.0157,neg,57.65,-0.0024,neg,True
MCD,2021-03-04,204.84,-0.0048,neg,205.54,-0.0013,neg,True
MCD,2021-03-05,207.37,0.0124,pos,205.25,0.002,pos,True
MCD,2021-03-08,209.11,0.0084,pos,206.86,-0.0025,neg,False
MCD,2021-03-09,208.55,-0.0027,neg,209.03,-0.0004,neg,True
MCD,2021-03-10,213.31,0.0228,pos,207.74,-0.0039,neg,False
MCD,2021-03-11,211.57,-0.0082,neg,213.17,-0.0006,neg,True
MCD,2021-03-12,212.34,0.0036,pos,211.74,0.0008,pos,True
MCD,2021-03-15,220.46,0.0382,pos,211.36,-0.0046,neg,False
MCD,2021-03-16,219.86,-0.0027,neg,218.9,-0.0071,neg,True
MCD,2021-03-17,224.11,0.0193,pos,218.88,-0.0045,neg,False
MCD,2021-03-18,222.9,-0.0054,neg,223.55,-0.0025,neg,True
MCD,2021-03-19,222.44,-0.0021,neg,222.09,-0.0037,neg,True
MCD,2021-03-22,225.07,0.0118,pos,222.17,-0.0012,neg,False
MCD,2021-03-23,224.37,-0.0031,neg,222.95,-0.0094,neg,True
MCHP,2021-03-04,140.09,-0.0558,neg,148.61,0.0016,pos,False
MCHP,2021-03-05,145.44,0.0382,pos,138.19,-0.0136,neg,False
MCHP,2021-03-08,136.75,-0.0597,neg,145.06,-0.0026,neg,True
MCHP,2021-03-09,145.46,0.0637,pos,136.29,-0.0034,neg,False
MCHP,2021-03-10,141.32,-0.0285,neg,143.54,-0.0132,neg,True
MCHP,2021-03-11,148.21,0.0488,pos,142.08,0.0054,pos,True
MCHP,2021-03-12,147.45,-0.0051,neg,147.98,-0.0015,neg,True
MCHP,2021-03-15,149.56,0.0143,pos,147.75,0.0021,pos,True
MCHP,2021-03-16,149.9,0.0023,pos,148.99,-0.0038,neg,False
MCHP,2021-03-17,153.82,0.0262,pos,149.07,-0.0055,neg,False
MCHP,2021-03-18,145.49,-0.0542,neg,153.19,-0.0041,neg,True
MCHP,2021-03-19,150.06,0.0314,pos,145.71,0.0015,pos,True
MCHP,2021-03-22,154.86,0.032,pos,150.74,0.0045,pos,True
MCHP,2021-03-23,149.98,-0.0315,neg,156.05,0.0077,pos,False
MCK,2021-03-04,172.31,0.0006,pos,171.72,-0.0028,neg,False
MCK,2021-03-05,175.11,0.0162,pos,171.22,-0.0063,neg,False
MCK,2021-03-08,176.09,0.0056,pos,174.25,-0.0049,neg,False
MCK,2021-03-09,178.72,0.0149,pos,175.89,-0.0011,neg,False
MCK,2021-03-10,183.51,0.0268,pos,177.77,-0.0053,neg,False
MCK,2021-03-11,183.13,-0.0021,neg,182.71,-0.0044,neg,True
MCK,2021-03-12,187.55,0.0241,pos,182.12,-0.0055,neg,False
MCK,2021-03-15,188.87,0.007,pos,186.94,-0.0033,neg,False
MCK,2021-03-16,186.54,-0.0123,neg,189.67,0.0042,pos,False
MCK,2021-03-17,187.01,0.0025,pos,185.34,-0.0064,neg,False
MCK,2021-03-18,187.99,0.0052,pos,186.91,-0.0006,neg,False
MCK,2021-03-19,189.77,0.0095,pos,188.35,0.0019,pos,True
MCK,2021-03-22,192.38,0.0138,pos,189.76,-1e-04,neg,False
MCK,2021-03-23,188.43,-0.0205,neg,192.1,-0.0015,neg,True
MCO,2021-03-04,278.01,0.0,neg,277.81,-0.0007,neg,True
MCO,2021-03-05,287.44,0.0339,pos,278.31,0.0011,pos,True
MCO,2021-03-08,289.48,0.0071,pos,287.56,0.0004,pos,True
MCO,2021-03-09,290.04,0.0019,pos,288.91,-0.002,neg,False
MCO,2021-03-10,291.13,0.0038,pos,288.15,-0.0065,neg,False
MCO,2021-03-11,291.53,0.0014,pos,290.41,-0.0025,neg,False
MCO,2021-03-12,291.64,0.0004,pos,290.69,-0.0029,neg,False
MCO,2021-03-15,297.36,0.0196,pos,290.44,-0.0041,neg,False
MCO,2021-03-16,296.18,-0.004,neg,297.36,0.0,neg,True
MCO,2021-03-17,293.11,-0.0104,neg,297.53,0.0046,pos,False
MCO,2021-03-18,287.61,-0.0188,neg,293.32,0.0007,pos,False
MCO,2021-03-19,287.79,0.0006,pos,288.31,0.0024,pos,True
MCO,2021-03-22,290.29,0.0087,pos,287.54,-0.0009,neg,False
MCO,2021-03-23,290.78,0.0017,pos,291.28,0.0034,pos,True
MDLZ,2021-03-04,53.96,0.0193,pos,53.09,0.0029,pos,True
MDLZ,2021-03-05,55.58,0.03,pos,53.37,-0.011,neg,False
MDLZ,2021-03-08,55.15,-0.0077,neg,55.36,-0.004,neg,True
MDLZ,2021-03-09,55.62,0.0085,pos,54.74,-0.0074,neg,False
MDLZ,2021-03-10,56.19,0.0102,pos,55.13,-0.0088,neg,False
MDLZ,2021-03-11,56.27,0.0014,pos,55.74,-0.0081,neg,False
MDLZ,2021-03-12,56.87,0.0107,pos,56.31,0.0008,pos,True
MDLZ,2021-03-15,57.23,0.0063,pos,56.84,-0.0005,neg,False
MDLZ,2021-03-16,57.78,0.0096,pos,56.99,-0.0043,neg,False
MDLZ,2021-03-17,57.92,0.0024,pos,57.99,0.0037,pos,True
MDLZ,2021-03-18,57.91,-0.0002,neg,57.75,-0.003,neg,True
MDLZ,2021-03-19,58.1,0.0033,pos,57.78,-0.0022,neg,False
MDLZ,2021-03-22,58.84,0.0127,pos,57.93,-0.0029,neg,False
MDLZ,2021-03-23,58.6,-0.0041,neg,58.84,0.0,neg,True
MDT,2021-03-04,115.27,-0.0227,neg,117.36,-0.005,neg,True
MDT,2021-03-05,118.26,0.0259,pos,115.48,0.0018,pos,True
MDT,2021-03-08,116.67,-0.0134,neg,118.74,0.0041,pos,False
MDT,2021-03-09,117.05,0.0033,pos,116.01,-0.0056,neg,False
MDT,2021-03-10,118.66,0.0138,pos,117.07,1e-04,pos,True
MDT,2021-03-11,118.1,-0.0047,neg,118.71,0.0004,pos,False
MDT,2021-03-12,118.81,0.006,pos,118.16,0.0005,pos,True
MDT,2021-03-15,119.15,0.0029,pos,118.27,-0.0045,neg,False
MDT,2021-03-16,118.94,-0.0018,neg,119.25,0.0009,pos,False
MDT,2021-03-17,118.56,-0.0032,neg,118.81,-0.0011,neg,True
MDT,2021-03-18,118.83,0.0023,pos,118.73,0.0014,pos,True
MDT,2021-03-19,116.62,-0.0186,neg,118.68,-0.0013,neg,True
MDT,2021-03-22,116.84,0.0019,pos,116.62,-0.0,neg,False
MDT,2021-03-23,115.03,-0.0155,neg,116.75,-0.0008,neg,True
MET,2021-03-04,58.63,-0.0136,neg,58.97,-0.008,neg,True
MET,2021-03-05,59.71,0.0184,pos,58.32,-0.0053,neg,False
MET,2021-03-08,60.37,0.0111,pos,59.09,-0.0105,neg,False
MET,2021-03-09,59.65,-0.0119,neg,59.88,-0.0081,neg,True
MET,2021-03-10,60.48,0.0139,pos,59.1,-0.0092,neg,False
MET,2021-03-11,60.01,-0.0078,neg,59.96,-0.0085,neg,True
MET,2021-03-12,61.09,0.018,pos,59.37,-0.0107,neg,False
MET,2021-03-15,60.54,-0.009,neg,60.76,-0.0055,neg,True
MET,2021-03-16,59.31,-0.0203,neg,60.29,-0.0041,neg,True
MET,2021-03-17,60.15,0.0142,pos,58.95,-0.0061,neg,False
MET,2021-03-18,61.76,0.0268,pos,60.04,-0.0018,neg,False
MET,2021-03-19,61.29,-0.0076,neg,61.16,-0.0097,neg,True
MET,2021-03-22,60.11,-0.0193,neg,60.87,-0.0068,neg,True
MET,2021-03-23,58.66,-0.0241,neg,59.98,-0.0021,neg,True
MGM,2021-03-04,37.29,-0.0397,neg,38.89,0.0016,pos,False
MGM,2021-03-05,37.14,-0.004,neg,36.9,-0.0105,neg,True
MGM,2021-03-08,37.85,0.0191,pos,36.84,-0.0081,neg,False
MGM,2021-03-09,37.48,-0.0098,neg,37.8,-0.0013,neg,True
MGM,2021-03-10,37.62,0.0037,pos,37.29,-0.005,neg,False
MGM,2021-03-11,39.19,0.0417,pos,37.52,-0.0026,neg,False
MGM,2021-03-12,38.98,-0.0054,neg,39.26,0.0017,pos,False
MGM,2021-03-15,40.96,0.0508,pos,39.12,0.0036,pos,True
MGM,2021-03-16,39.91,-0.0256,neg,40.69,-0.0065,neg,True
MGM,2021-03-17,41.23,0.0331,pos,39.74,-0.0042,neg,False
MGM,2021-03-18,39.51,-0.0417,neg,41.16,-0.0018,neg,True
MGM,2021-03-19,40.03,0.0132,pos,39.41,-0.0026,neg,False
MGM,2021-03-22,39.03,-0.025,neg,39.77,-0.0065,neg,True
MGM,2021-03-23,37.34,-0.0433,neg,38.86,-0.0044,neg,True
MHK,2021-03-04,175.69,-0.038,neg,183.36,0.004,pos,False
MHK,2021-03-05,186.11,0.0593,pos,175.75,0.0004,pos,True
MHK,2021-03-08,187.27,0.0062,pos,186.74,0.0034,pos,True
MHK,2021-03-09,183.64,-0.0194,neg,187.32,0.0003,pos,False
MHK,2021-03-10,184.99,0.0074,pos,183.27,-0.002,neg,False
MHK,2021-03-11,185.78,0.0043,pos,184.74,-0.0013,neg,False
MHK,2021-03-12,189.04,0.0175,pos,185.06,-0.0039,neg,False
MHK,2021-03-15,188.32,-0.0038,neg,189.61,0.003,pos,False
MHK,2021-03-16,182.86,-0.029,neg,188.31,-1e-04,neg,True
MHK,2021-03-17,185.94,0.0168,pos,182.52,-0.0018,neg,False
MHK,2021-03-18,183.35,-0.0139,neg,185.37,-0.0031,neg,True
MHK,2021-03-19,183.74,0.0021,pos,183.64,0.0016,pos,True
MHK,2021-03-22,183.15,-0.0032,neg,183.2,-0.0029,neg,True
MHK,2021-03-23,181.28,-0.0102,neg,183.2,0.0003,pos,False
MKC,2021-03-04,82.9,-0.0035,neg,83.64,0.0054,pos,False
MKC,2021-03-05,84.43,0.0185,pos,83.46,0.0067,pos,True
MKC,2021-03-08,84.15,-0.0033,neg,84.59,0.0019,pos,False
MKC,2021-03-09,85.02,0.0103,pos,84.15,0.0,neg,False
MKC,2021-03-10,85.9,0.0104,pos,83.7,-0.0156,neg,False
MKC,2021-03-11,85.82,-0.0009,neg,85.53,-0.0043,neg,True
MKC,2021-03-12,86.81,0.0115,pos,85.73,-0.0011,neg,False
MKC,2021-03-15,87.34,0.0061,pos,86.49,-0.0037,neg,False
MKC,2021-03-16,87.23,-0.0013,neg,87.91,0.0065,pos,False
MKC,2021-03-17,86.65,-0.0066,neg,87.82,0.0068,pos,False
MKC,2021-03-18,86.32,-0.0038,neg,86.77,0.0014,pos,False
MKC,2021-03-19,86.54,0.0025,pos,86.32,1e-04,pos,True
MKC,2021-03-22,87.85,0.0151,pos,86.82,0.0033,pos,True
MKC,2021-03-23,87.56,-0.0033,neg,87.92,0.0008,pos,False
MKTX,2021-03-04,484.93,-0.0479,neg,511.72,0.0046,pos,False
MKTX,2021-03-05,504.37,0.0401,pos,486.16,0.0025,pos,True
MKTX,2021-03-08,512.97,0.0171,pos,502.87,-0.003,neg,False
MKTX,2021-03-09,524.09,0.0217,pos,512.99,0.0,neg,False
MKTX,2021-03-10,516.79,-0.0139,neg,526.34,0.0043,pos,False
MKTX,2021-03-11,523.82,0.0136,pos,513.96,-0.0055,neg,False
MKTX,2021-03-12,518.97,-0.0093,neg,524.24,0.0008,pos,False
MKTX,2021-03-15,525.41,0.0124,pos,516.74,-0.0043,neg,False
MKTX,2021-03-16,516.91,-0.0162,neg,526.56,0.0022,pos,False
MKTX,2021-03-17,513.0,-0.0076,neg,515.55,-0.0026,neg,True
MKTX,2021-03-18,501.42,-0.0226,neg,512.87,-0.0003,neg,True
MKTX,2021-03-19,510.12,0.0174,pos,495.98,-0.0108,neg,False
MKTX,2021-03-22,521.28,0.0219,pos,507.43,-0.0053,neg,False
MKTX,2021-03-23,526.12,0.0093,pos,520.71,-0.0011,neg,False
MLM,2021-03-04,329.72,-0.0222,neg,337.57,0.0011,pos,False
MLM,2021-03-05,329.79,0.0002,pos,329.93,0.0006,pos,True
MLM,2021-03-08,334.1,0.0131,pos,330.57,0.0024,pos,True
MLM,2021-03-09,332.8,-0.0039,neg,332.83,-0.0038,neg,True
MLM,2021-03-10,340.86,0.0242,pos,333.84,0.0031,pos,True
MLM,2021-03-11,340.78,-0.0002,neg,341.19,0.001,pos,False
MLM,2021-03-12,343.83,0.009,pos,341.11,0.001,pos,True
MLM,2021-03-15,343.71,-0.0003,neg,344.27,0.0013,pos,False
MLM,2021-03-16,337.68,-0.0175,neg,343.07,-0.0019,neg,True
MLM,2021-03-17,340.0,0.0069,pos,338.52,0.0025,pos,True
MLM,2021-03-18,339.79,-0.0006,neg,340.96,0.0028,pos,False
MLM,2021-03-19,332.06,-0.0227,neg,339.86,0.0002,pos,False
MLM,2021-03-22,321.82,-0.0308,neg,333.2,0.0034,pos,False
MLM,2021-03-23,316.38,-0.0169,neg,323.25,0.0044,pos,False
MMC,2021-03-04,113.21,-0.0158,neg,115.22,0.0017,pos,False
MMC,2021-03-05,117.01,0.0336,pos,112.82,-0.0035,neg,False
MMC,2021-03-08,117.35,0.0029,pos,116.94,-0.0006,neg,False
MMC,2021-03-09,116.81,-0.0046,neg,117.03,-0.0027,neg,True
MMC,2021-03-10,117.35,0.0046,pos,116.7,-0.0009,neg,False
MMC,2021-03-11,118.2,0.0072,pos,117.1,-0.0021,neg,False
MMC,2021-03-12,117.89,-0.0026,neg,118.37,0.0015,pos,False
MMC,2021-03-15,118.86,0.0082,pos,117.84,-0.0005,neg,False
MMC,2021-03-16,118.78,-0.0007,neg,119.04,0.0015,pos,False
MMC,2021-03-17,119.16,0.0032,pos,118.52,-0.0022,neg,False
MMC,2021-03-18,119.32,0.0013,pos,118.94,-0.0018,neg,False
MMC,2021-03-19,116.88,-0.0204,neg,119.32,0.0,neg,True
MMC,2021-03-22,117.28,0.0034,pos,116.76,-0.001,neg,False
MMC,2021-03-23,116.93,-0.003,neg,117.21,-0.0006,neg,True
MMM,2021-03-04,177.63,-0.0024,neg,177.87,-0.0011,neg,True
MMM,2021-03-05,180.8,0.0178,pos,177.84,0.0012,pos,True
MMM,2021-03-08,183.77,0.0164,pos,179.65,-0.0064,neg,False
MMM,2021-03-09,181.18,-0.0141,neg,183.78,1e-04,pos,False
MMM,2021-03-10,184.51,0.0184,pos,181.76,0.0032,pos,True
MMM,2021-03-11,184.57,0.0003,pos,183.72,-0.0043,neg,False
MMM,2021-03-12,184.92,0.0019,pos,183.81,-0.0041,neg,False
MMM,2021-03-15,189.48,0.0247,pos,184.78,-0.0008,neg,False
MMM,2021-03-16,186.85,-0.0139,neg,189.89,0.0021,pos,False
MMM,2021-03-17,188.3,0.0078,pos,185.93,-0.0049,neg,False
MMM,2021-03-18,191.0,0.0143,pos,188.6,0.0016,pos,True
MMM,2021-03-19,188.71,-0.012,neg,191.42,0.0022,pos,False
MMM,2021-03-22,189.47,0.004,pos,189.24,0.0028,pos,True
MMM,2021-03-23,188.33,-0.006,neg,189.53,0.0003,pos,False
MNST,2021-03-04,84.68,0.0009,pos,84.09,-0.006,neg,False
MNST,2021-03-05,86.42,0.0205,pos,84.65,-0.0003,neg,False
MNST,2021-03-08,85.14,-0.0148,neg,86.16,-0.003,neg,True
MNST,2021-03-09,88.44,0.0388,pos,84.87,-0.0032,neg,False
MNST,2021-03-10,89.4,0.0109,pos,86.95,-0.0169,neg,False
MNST,2021-03-11,89.35,-0.0006,neg,88.99,-0.0046,neg,True
MNST,2021-03-12,88.94,-0.0046,neg,88.87,-0.0053,neg,True
MNST,2021-03-15,89.31,0.0042,pos,88.29,-0.0073,neg,False
MNST,2021-03-16,89.39,0.0009,pos,88.91,-0.0045,neg,False
MNST,2021-03-17,88.6,-0.0088,neg,88.97,-0.0047,neg,True
MNST,2021-03-18,87.92,-0.0077,neg,88.1,-0.0056,neg,True
MNST,2021-03-19,87.92,0.0,neg,87.61,-0.0036,neg,True
MNST,2021-03-22,89.05,0.0129,pos,87.84,-0.0009,neg,False
MNST,2021-03-23,89.62,0.0064,pos,88.76,-0.0033,neg,False
MO,2021-03-04,44.26,-0.0175,neg,45.09,0.0009,pos,False
MO,2021-03-05,45.12,0.0194,pos,44.05,-0.0048,neg,False
MO,2021-03-08,46.9,0.0395,pos,45.3,0.0039,pos,True
MO,2021-03-09,47.68,0.0166,pos,46.73,-0.0036,neg,False
MO,2021-03-10,48.2,0.0109,pos,47.63,-0.001,neg,False
MO,2021-03-11,47.8,-0.0083,neg,48.04,-0.0034,neg,True
MO,2021-03-12,48.65,0.0178,pos,47.89,0.0019,pos,True
MO,2021-03-15,49.84,0.0245,pos,48.64,-0.0003,neg,False
MO,2021-03-16,49.44,-0.008,neg,49.72,-0.0023,neg,True
MO,2021-03-17,49.78,0.0069,pos,49.19,-0.005,neg,False
MO,2021-03-18,50.57,0.0159,pos,49.77,-1e-04,neg,False
MO,2021-03-19,50.55,-0.0004,neg,50.42,-0.0029,neg,True
MO,2021-03-22,51.64,0.0216,pos,50.39,-0.0032,neg,False
MO,2021-03-23,50.51,-0.0219,neg,51.61,-0.0005,neg,True
MOS,2021-03-04,29.57,-0.0631,neg,31.33,-0.0073,neg,True
MOS,2021-03-05,30.07,0.0169,pos,28.92,-0.0218,neg,False
MOS,2021-03-08,30.7,0.021,pos,29.89,-0.006,neg,False
MOS,2021-03-09,30.78,0.0026,pos,30.63,-0.0023,neg,False
MOS,2021-03-10,33.06,0.0741,pos,30.66,-0.0039,neg,False
MOS,2021-03-11,33.45,0.0118,pos,32.88,-0.0054,neg,False
MOS,2021-03-12,33.2,-0.0075,neg,33.5,0.0016,pos,False
MOS,2021-03-15,34.24,0.0313,pos,33.16,-0.0013,neg,False
MOS,2021-03-16,33.03,-0.0353,neg,34.1,-0.0042,neg,True
MOS,2021-03-17,33.88,0.0257,pos,32.77,-0.008,neg,False
MOS,2021-03-18,33.48,-0.0118,neg,33.9,0.0005,pos,False
MOS,2021-03-19,33.31,-0.0051,neg,33.43,-0.0015,neg,True
MOS,2021-03-22,32.35,-0.0288,neg,33.21,-0.0031,neg,True
MOS,2021-03-23,30.56,-0.0553,neg,32.25,-0.0031,neg,True
MPC,2021-03-04,56.51,0.0078,pos,55.97,-0.0018,neg,False
MPC,2021-03-05,57.32,0.0143,pos,56.52,1e-04,pos,True
MPC,2021-03-08,57.16,-0.0028,neg,57.18,-0.0025,neg,True
MPC,2021-03-09,55.87,-0.0226,neg,56.8,-0.0063,neg,True
MPC,2021-03-10,58.18,0.0413,pos,55.57,-0.0054,neg,False
MPC,2021-03-11,58.0,-0.0031,neg,57.66,-0.009,neg,True
MPC,2021-03-12,57.75,-0.0043,neg,57.74,-0.0045,neg,True
MPC,2021-03-15,57.86,0.0019,pos,57.49,-0.0045,neg,False
MPC,2021-03-16,56.21,-0.0285,neg,57.49,-0.0064,neg,True
MPC,2021-03-17,56.21,0.0,neg,55.77,-0.0078,neg,True
MPC,2021-03-18,52.85,-0.0598,neg,56.21,0.0,neg,True
MPC,2021-03-19,53.76,0.0172,pos,52.67,-0.0034,neg,False
MPC,2021-03-22,53.35,-0.0076,neg,53.32,-0.0082,neg,True
MPC,2021-03-23,52.44,-0.0171,neg,53.02,-0.0061,neg,True
MRK,2021-03-04,72.17,-0.0154,neg,73.49,0.0026,pos,False
MRK,2021-03-05,73.13,0.0133,pos,71.7,-0.0065,neg,False
MRK,2021-03-08,74.17,0.0142,pos,72.94,-0.0025,neg,False
MRK,2021-03-09,74.14,-0.0004,neg,73.8,-0.0049,neg,True
MRK,2021-03-10,74.76,0.0084,pos,73.89,-0.0034,neg,False
MRK,2021-03-11,74.63,-0.0017,neg,74.76,-1e-04,neg,True
MRK,2021-03-12,74.6,-0.0004,neg,74.89,0.0035,pos,False
MRK,2021-03-15,76.23,0.0218,pos,74.22,-0.005,neg,False
MRK,2021-03-16,76.81,0.0076,pos,76.63,0.0053,pos,True
MRK,2021-03-17,77.3,0.0064,pos,76.92,0.0014,pos,True
MRK,2021-03-18,77.27,-0.0004,neg,77.69,0.005,pos,False
MRK,2021-03-19,77.51,0.0031,pos,77.15,-0.0015,neg,False
MRK,2021-03-22,77.51,0.0,neg,77.94,0.0055,pos,False
MRK,2021-03-23,76.27,-0.016,neg,77.93,0.0054,pos,False
MRO,2021-03-04,12.36,0.0628,pos,11.54,-0.008,neg,False
MRO,2021-03-05,12.98,0.0502,pos,12.31,-0.0044,neg,False
MRO,2021-03-08,12.38,-0.0462,neg,12.84,-0.011,neg,True
MRO,2021-03-09,12.0,-0.0307,neg,12.27,-0.0086,neg,True
MRO,2021-03-10,12.22,0.0183,pos,11.91,-0.0072,neg,False
MRO,2021-03-11,12.51,0.0237,pos,12.12,-0.0086,neg,False
MRO,2021-03-12,12.2,-0.0248,neg,12.44,-0.0055,neg,True
MRO,2021-03-15,12.05,-0.0123,neg,12.1,-0.0085,neg,True
MRO,2021-03-16,11.46,-0.049,neg,11.9,-0.0127,neg,True
MRO,2021-03-17,11.66,0.0175,pos,11.27,-0.0166,neg,False
MRO,2021-03-18,10.68,-0.084,neg,11.53,-0.0109,neg,True
MRO,2021-03-19,11.02,0.0318,pos,10.57,-0.0105,neg,False
MRO,2021-03-22,10.83,-0.0172,neg,10.85,-0.0158,neg,True
MRO,2021-03-23,10.17,-0.0609,neg,10.61,-0.0205,neg,True
MS,2021-03-04,81.11,-0.0116,neg,81.29,-0.0093,neg,True
MS,2021-03-05,80.87,-0.003,neg,80.15,-0.0118,neg,True
MS,2021-03-08,81.1,0.0028,pos,80.73,-0.0018,neg,False
MS,2021-03-09,80.85,-0.0031,neg,81.37,0.0034,pos,False
MS,2021-03-10,83.09,0.0277,pos,80.73,-0.0015,neg,False
MS,2021-03-11,83.25,0.0019,pos,82.58,-0.0061,neg,False
MS,2021-03-12,84.34,0.0131,pos,83.59,0.0041,pos,True
MS,2021-03-15,83.86,-0.0057,neg,84.36,0.0003,pos,False
MS,2021-03-16,82.54,-0.0157,neg,83.73,-0.0016,neg,True
MS,2021-03-17,83.86,0.016,pos,82.91,0.0045,pos,True
MS,2021-03-18,83.94,0.001,pos,83.89,0.0003,pos,True
MS,2021-03-19,82.94,-0.0119,neg,83.82,-0.0014,neg,True
MS,2021-03-22,81.92,-0.0123,neg,82.73,-0.0026,neg,True
MS,2021-03-23,79.12,-0.0342,neg,81.41,-0.0063,neg,True
MSCI,2021-03-04,409.0,-0.0018,neg,409.64,-0.0002,neg,True
MSCI,2021-03-05,414.72,0.014,pos,409.04,1e-04,pos,True
MSCI,2021-03-08,402.63,-0.0292,neg,416.31,0.0038,pos,False
MSCI,2021-03-09,414.52,0.0295,pos,404.27,0.0041,pos,True
MSCI,2021-03-10,409.82,-0.0113,neg,415.45,0.0022,pos,False
MSCI,2021-03-11,410.06,0.0006,pos,412.4,0.0063,pos,True
MSCI,2021-03-12,416.53,0.0158,pos,411.84,0.0043,pos,True
MSCI,2021-03-15,419.55,0.0073,pos,416.87,0.0008,pos,True
MSCI,2021-03-16,416.58,-0.0071,neg,420.4,0.002,pos,False
MSCI,2021-03-17,413.17,-0.0082,neg,416.21,-0.0009,neg,True
MSCI,2021-03-18,405.62,-0.0183,neg,415.34,0.0053,pos,False
MSCI,2021-03-19,410.36,0.0117,pos,407.91,0.0056,pos,True
MSCI,2021-03-22,419.36,0.0219,pos,411.09,0.0018,pos,True
MSCI,2021-03-23,420.76,0.0033,pos,419.42,1e-04,pos,True
MSFT,2021-03-04,226.73,-0.0036,neg,228.47,0.004,pos,False
MSFT,2021-03-05,231.6,0.0215,pos,226.21,-0.0023,neg,False
MSFT,2021-03-08,227.39,-0.0182,neg,231.15,-0.0019,neg,True
MSFT,2021-03-09,233.78,0.0281,pos,227.46,0.0003,pos,True
MSFT,2021-03-10,232.42,-0.0058,neg,233.02,-0.0032,neg,True
MSFT,2021-03-11,237.13,0.0203,pos,231.59,-0.0036,neg,False
MSFT,2021-03-12,235.75,-0.0058,neg,237.04,-0.0004,neg,True
MSFT,2021-03-15,234.81,-0.004,neg,236.69,0.004,pos,False
MSFT,2021-03-16,237.71,0.0124,pos,234.15,-0.0028,neg,False
MSFT,2021-03-17,237.04,-0.0028,neg,237.73,1e-04,pos,False
MSFT,2021-03-18,230.72,-0.0267,neg,236.87,-0.0007,neg,True
MSFT,2021-03-19,230.35,-0.0016,neg,231.22,0.0022,pos,False
MSFT,2021-03-22,235.99,0.0245,pos,231.23,0.0038,pos,True
MSFT,2021-03-23,237.58,0.0067,pos,235.63,-0.0015,neg,False
MSI,2021-03-04,174.91,-0.0192,neg,176.99,-0.0075,neg,True
MSI,2021-03-05,178.87,0.0226,pos,175.53,0.0035,pos,True
MSI,2021-03-08,179.21,0.0019,pos,178.44,-0.0024,neg,False
MSI,2021-03-09,177.03,-0.0122,neg,179.27,0.0003,pos,False
MSI,2021-03-10,177.76,0.0041,pos,177.3,0.0015,pos,True
MSI,2021-03-11,178.53,0.0043,pos,177.09,-0.0037,neg,False
MSI,2021-03-12,179.11,0.0032,pos,177.85,-0.0038,neg,False
MSI,2021-03-15,181.85,0.0153,pos,179.05,-0.0003,neg,False
MSI,2021-03-16,182.48,0.0035,pos,180.9,-0.0052,neg,False
MSI,2021-03-17,181.34,-0.0062,neg,182.37,-0.0006,neg,True
MSI,2021-03-18,181.41,0.0004,pos,180.81,-0.0029,neg,False
MSI,2021-03-19,183.22,0.01,pos,181.26,-0.0008,neg,False
MSI,2021-03-22,185.71,0.0136,pos,183.57,0.0019,pos,True
MSI,2021-03-23,183.88,-0.0099,neg,185.3,-0.0022,neg,True
MTB,2021-03-04,152.99,-0.0182,neg,155.52,-0.002,neg,True
MTB,2021-03-05,156.35,0.022,pos,152.79,-0.0013,neg,False
MTB,2021-03-08,159.17,0.018,pos,155.52,-0.0053,neg,False
MTB,2021-03-09,153.03,-0.0386,neg,158.15,-0.0064,neg,True
MTB,2021-03-10,156.61,0.0234,pos,152.97,-0.0004,neg,False
MTB,2021-03-11,155.57,-0.0066,neg,156.62,1e-04,pos,False
MTB,2021-03-12,157.56,0.0128,pos,155.31,-0.0017,neg,False
MTB,2021-03-15,155.3,-0.0143,neg,156.26,-0.0083,neg,True
MTB,2021-03-16,152.64,-0.0171,neg,154.55,-0.0048,neg,True
MTB,2021-03-17,152.84,0.0013,pos,151.77,-0.0057,neg,False
MTB,2021-03-18,155.38,0.0166,pos,151.74,-0.0072,neg,False
MTB,2021-03-19,152.07,-0.0213,neg,155.23,-0.0009,neg,True
MTB,2021-03-22,149.42,-0.0174,neg,151.5,-0.0037,neg,True
MTB,2021-03-23,146.57,-0.0191,neg,148.83,-0.0039,neg,True
MTD,2021-03-04,1059.42,-0.0307,neg,1097.68,0.0043,pos,False
MTD,2021-03-05,1060.59,0.0011,pos,1041.67,-0.0168,neg,False
MTD,2021-03-08,1038.47,-0.0209,neg,1059.55,-0.001,neg,True
MTD,2021-03-09,1050.0,0.0111,pos,1030.61,-0.0076,neg,False
